6895434564932,941,155
6895446236087,941,155
6895457734688,941,155
6895470164669,941,154
6895506218944,945,152
6895517828679,948,150
6895529598102,950,149
6895541060493,953,148
6895553395682,955,147
6895564883906,958,146
6895576311019,960,145
6895587820703,962,145
6895600043218,963,144
6895611662177,964,144
6895636319565,964,144
6895646636350,965,144
6895659233480,965,144
6895670927159,966,143
6895682222651,967,143
6895694812667,967,143
6895718386819,968,142
6895731397262,968,141
6895742510949,968,140
6895753594768,968,140
6895766042179,969,139
6895777682138,969,139
6895789299132,969,139
6895800886151,969,139
6895812597609,969,138
6895836475899,970,138
6895859628625,971,137
6895871951119,971,136
6895883887118,971,136
6895896292804,972,136
6895907038033,972,136
6895919822473,972,136
6896137364131:-1,D
6896189651296:-1,U
6898141697512,972,136
6898153572353,973,136
6898165174164,981,136
6898177958110,997,136
6898188357929,1023,136
6898200312974,1061,143
6898213484855,1106,154
6898225139025,1155,165
6898235505150,1197,175
6898248535708,1234,182
6898260585037,1262,190
6898272387957,1282,195
6898283180175,1293,198
6898293953303,1297,200
6898305635200,1298,200
6898317245204,1298,201
6898328726460,1298,201
6898342170654,1298,202
6900445519321,1299,201
6900457684723,1304,198
6900469112579,1312,195
6900481160107,1323,191
6900492429397,1339,186
6900504779735,1358,181
6900516537319,1380,174
6900527153630,1405,167
6900540042004,1429,159
6900551953649,1451,153
6900563542127,1471,147
6900575114734,1491,139
6900587079565,1511,133
6900599059006,1533,129
6900610759212,1555,126
6900621901641,1575,123
6900633461700,1594,123
6900871186642,1594,126
6900882424440,1596,129
6900894092146,1599,132
6900905778497,1599,136
6900918267110,1599,138
6900929738886,1599,140
6900941780321,1599,142
6900953254876,1599,142
6900965718589,1599,142
6900977646498,1599,143
6900989790509,1599,143
6901003450491,1599,143
6901012452693,1599,143
6901037480742,1599,145
6901047880811,1599,146
6901060199470,1599,147
6901071465028,1599,147
6901084328457,1599,148
6901095132950,1599,148
6901107279165,1599,148
6901130840618,1599,149
6901300572694:-1,D
6901438562643,1598,152
6901450556984,1598,161
6901461346297,1598,178
6901472717391,1598,196
6901485229036,1598,213
6901497336141,1598,229
6901508303033,1598,243
6901525871032,1599,256
6901532623576,1599,269
6901544489276,1599,282
6901555896013,1599,296
6901567861730,1599,306
6901581950629,1599,316
6901590965674,1599,324
6901603206362,1599,331
6901615525979,1599,336
6901625904350,1599,341
6901638005222,1599,346
6901650069340,1599,348
6901661788518,1599,350
6901673796310,1599,352
6901685540376,1599,353
6901696636930,1599,353
6901709426992,1599,354
6901721017981,1599,355
6901733100543,1599,358
6901744539450,1599,360
6902193800661,1598,360
6902217411946,1598,363
6902228722552,1598,369
6902241920357,1598,378
6902253120397,1598,386
6902265409296,1598,395
6902276497095,1598,404
6902288484843,1599,413
6902300208002,1599,423
6902311805870,1599,433
6902323391433,1599,442
6902335084285,1599,453
6902346628499,1599,463
6902359280641,1599,471
6902370838393,1599,477
6902382975278,1599,483
6902396777104,1599,487
6902408942978,1599,490
6902420560355,1599,492
6902432246317,1599,496
6902443381346,1599,498
6902455738903,1599,502
6902468372163,1599,505
6902476942845,1599,507
6902488652569,1599,509
6902501493526,1599,509
6902512222274,1599,510
6902523787843,1599,510
6902537172931,1599,511
6902547333686,1599,511
6902560310482,1599,513
6902572018446,1599,513
6903056113814,1599,514
6903067114092,1599,519
6903079662260,1599,527
6903090935519,1599,535
6903104273739,1599,546
6903116028217,1599,557
6903126800878,1599,566
6903139300592,1599,576
6903151594141,1599,586
6903162242817,1599,594
6903174628840,1599,601
6903185831594,1599,607
6903198163514,1599,612
6903209814304,1599,616
6903221096742,1599,619
6903233871167,1599,621
6903245540987,1599,622
6903257046098,1599,624
6903269143130,1599,626
6903281052254,1599,627
6903292637521,1599,628
6903304342008,1599,628
6903316926733,1599,628
6903328447086,1599,629
6903351329977,1599,630
6903364419096,1599,632
6903376531935,1599,633
6903386891663,1599,635
6903398082207,1599,637
6903824322396,1598,641
6903835810040,1598,649
6903847325168,1597,663
6903860184699,1597,677
6903871563533,1597,687
6903883212259,1597,696
6903894396441,1597,704
6903906835885,1597,711
6903918616875,1598,718
6903930464914,1599,725
6903941781180,1599,731
6903953435494,1599,738
6903966026208,1599,744
6903977898771,1599,749
6903989746936,1599,755
6904001587788,1599,761
6904013546133,1599,766
6904024883250,1599,770
6904036401553,1599,773
6904049560994,1599,776
6904060613672,1599,779
6904071867523,1599,782
6904084688870,1599,786
6904096605233,1599,790
6904107806349,1599,794
6904120993422,1599,797
6904132491429,1599,800
6904143653061,1599,802
6904154911699,1599,803
6904166686489,1599,803
6904177774199,1599,804
6904190302498,1599,805
6904201888171,1599,807
6904213761878,1599,807
6904639867876,1599,808
6904651037125,1599,810
6904662556596,1599,812
6904674960522,1599,813
6904686311079,1599,816
6904697891742,1599,819
6904710430963,1599,823
6904722683717,1599,827
6904733534815,1599,832
6904745717326,1599,836
6904757536987,1599,841
6904769443531,1599,845
6904781647532,1599,849
6904792525326,1599,854
6904805216030,1599,857
6904816236385,1599,862
6904828291100,1599,866
6904839515159,1599,870
6904852383388,1599,874
6904864067505,1599,877
6904875265457,1599,880
6904889298945,1599,883
6904898732865,1599,886
6904913618292,1599,889
6904922749733,1599,893
6904934973685,1599,897
6904948419575,1599,899
6904958080140,1599,899
6904970130600,1599,899
6904982388675,1599,899
6904993860440,1599,899
6905005999787,1599,899
6905018028685,1599,899
6905029875053,1599,899
6905041394548,1599,899
6905053134654,1599,899
6905064501853,1599,899
6905076481372,1599,899
6905088556817,1599,899
6905100461384,1599,899
6905585398166,1599,899
6905596614735,1599,899
6905608179598,1599,899
6905621222546,1599,899
6905632674794,1599,899
6905644190156,1599,899
6905655363586,1599,899
6905667728368,1599,899
6905726744418,1599,899
6905738404715,1599,899
6905749848334,1599,899
6905762610453,1599,899
6905773368237,1599,899
6905785487715,1599,899
6905786542501:-1,U
6906436148781,1599,896
6906447960147,1599,894
6906459511244,1599,894
6906471183408,1599,893
6906483142404,1599,893
6906494799331,1599,893
6906529656893,1599,886
6906541593509,1599,880
6906553221355,1599,873
6906566879264,1599,867
6906578769701,1599,866
6906589219067,1599,865
6906601751845,1599,864
6906614850327,1599,864
6906626159527,1599,863
6906649736418,1599,855
6906659506751,1599,842
6906672527018,1599,820
6906682854554,1599,798
6906694866136,1591,778
6906706517985,1581,755
6906719003150,1565,715
6906730281404,1544,659
6906742378299,1520,597
6906754145948,1497,540
6906765643236,1476,485
6906777313320,1455,440
6906788716572,1435,405
6906801324652,1418,378
6906812658344,1403,355
6906824639965,1392,335
6906835835998,1384,322
6907154557795,1384,317
6907167425751,1377,308
6907178911374,1349,285
6907190136873,1308,256
6907203469356,1265,228
6907214815170,1223,204
6907226326094,1188,180
6907238144619,1157,157
6907250173640,1128,136
6907261927041,1101,118
6907273488373,1077,106
6907284936576,1060,100
6907296608447,1049,98
6907309386395,1042,98
6907320460627,1038,98
6907332215111,1035,98
6907545162529,1037,98
6907569079332,1047,98
6907580055313,1062,92
6907592800300,1080,86
6907604933612,1099,81
6907615982153,1116,77
6907627604459,1131,74
6907640632897,1144,72
6907651372422,1156,70
6907663591104,1167,69
6907675087768,1178,69
6907687799629,1188,67
6907699211729,1199,65
6907710797433,1206,62
6907722598773,1213,60
6907734791124,1218,57
6907746408503,1222,54
6907760378802,1226,52
6907769443684,1231,50
6907780437410,1236,46
6907793225044,1242,43
6907804695070,1246,41
6907816895229,1250,40
6907828546759,1252,40
6907840761849,1253,40
6907852409537,1254,40
6907864742110,1254,40
6907876232504,1255,40
6907887794206,1256,40
6907899892865,1257,40
6907912415485,1258,40
6907923830407,1259,40
6907935381607,1260,40
6907947464683,1260,40
6907970103045,1261,40
6907982616966,1261,40
6907994255739,1263,40
6908005187259,1263,40
6908017868874,1264,40
6908030048805,1264,40
6908246731620:-1,D
6908276575127:-1,U
6908621571743,1260,44
6908633271061,1255,47
6908643543658,1248,52
6908655964546,1244,54
6908669440924,1240,56
6908681979150,1237,56
6908693787016,1233,57
6908704914206,1229,58
6908716873450,1226,59
6908728698644,1223,59
6908740114326,1220,59
6908752126818,1218,59
6908762566924,1216,59
6908775130510,1215,60
6908786034373,1213,60
6908797448862,1212,60
6908809656803,1211,61
6908821104239,1211,61
6908844864821,1211,61
6909133123232:-1,D
6909150407992:-1,U
6909340668675,1211,63
6909352830228,1212,73
6909364737489,1231,99
6909380275250,1260,133
6909387778438,1296,170
6909399670471,1332,202
6909411500144,1369,233
6909423599420,1404,262
6909436621914,1437,290
6909447133057,1465,314
6909459038570,1489,332
6909471428593,1512,349
6909482826309,1530,366
6909495101509,1548,384
6909506627121,1566,405
6909518262448,1582,423
6909530180114,1594,437
6909542258709,1599,448
6909553852282,1599,454
6909565233502,1599,457
6910004695857,1599,456
6910015283229,1599,455
6910026698993,1599,454
6910038263013,1599,454
6910050367085,1599,453
6910073701162,1598,453
6910097708915,1590,452
6910109394979,1580,450
6910121297104,1568,447
6910134378166,1558,444
6910144853896,1549,441
6910156279412,1541,439
6910168729484,1534,437
6910180023137,1530,436
6910192263836,1529,436
6910203589469,1528,436
6910216363359,1527,436
6910250721875,1527,436
6911233168179:17,D
6911294903077:17,U
6911817444775:23,D
6911903550999:23,U
6912337181199:28,D
6912439149295:28,U
6917211932260,1527,434
6917223346451,1527,432
6917246967466,1527,424
6917258185290,1529,411
6917269274932,1536,392
6917282035366,1543,372
6917293414826,1548,356
6917304995204,1552,343
6917316421322,1556,331
6917329300376,1562,318
6917340891551,1569,301
6917353157494,1581,282
6917364663165,1593,261
6917377057578,1599,242
6917387605320,1599,224
6917400132089,1599,210
6917411898335,1599,198
6917423283570,1599,188
6917436056597,1599,182
6917448147076,1599,179
6917459434327,1599,178
6917470945569,1599,178
6917483319877,1599,178
6917890681259:-1,D
6918002502219,1599,178
6918049810399,1599,179
6918061103952,1599,184
6918074336006,1599,191
6918085162323,1599,200
6918097230873,1599,207
6918108586024,1599,214
6918120842914,1599,220
6918132259007,1599,224
6918146999959,1599,227
6918156403035,1599,231
6918167816450,1599,234
6918179998651,1599,238
6918191903124,1599,242
6918203489639,1599,245
6918215496186,1599,248
6918226967019,1599,251
6918239751547,1599,252
6918250869901,1599,253
6918262582730,1599,254
6918274023357,1599,255
6918285902884,1599,255
6918345180816,1599,255
6918356876891,1599,256
6918369147418,1599,257
6918380902838,1599,258
6918392534885,1599,259
6918403916864,1599,260
6918416589103,1599,262
6918428393803,1599,264
6918439983035,1599,266
6918451296170,1599,268
6918462916484,1599,269
6918474486895,1599,269
6918487183151,1599,269
6918498966426,1599,270
6918534253374,1599,270
6919029889399,1599,272
6919042824284,1599,276
6919054771676,1599,281
6919065802025,1599,285
6919078436421,1599,289
6919090563433,1599,291
6919102929881,1599,294
6919116343944,1599,295
6919127317436,1599,297
6919137910371,1599,298
6919149097709,1599,300
6919161686242,1599,301
6919173100621,1599,302
6919183685744,1599,303
6919198033426,1599,304
6919208048732,1599,305
6919220123300,1599,306
6919232775271,1599,306
6919245465914,1599,307
6919256770038,1599,308
6919268601850,1599,308
6919279204575,1599,309
6919290626200,1599,310
6919301989122,1599,310
6919314800633,1599,311
6919326346056,1599,311
6919337853776,1599,311
6919349478784,1599,311
6919373329051,1599,311
6919384870919,1599,311
6919409295612,1599,313
6919421004658,1599,313
6919432188842,1599,314
6919443811328,1599,315
6919457844560,1599,316
6919468299421,1599,317
6919480110378,1599,319
6919492112365,1599,320
6919503799750,1599,322
6919516996983,1599,325
6919527231782,1599,329
6919539229236,1599,332
6919551273781,1599,335
6919563516767,1599,338
6919574734022,1599,340
6919586334861,1599,342
6919598087892,1599,344
6919610330032,1599,346
6919622183263,1599,348
6919633608154,1599,351
6919644960972,1599,354
6919656821579,1599,357
6919668824306,1599,360
6919680689372,1599,362
6919692077719,1599,364
6919705693586,1599,365
6919715418939,1599,366
6919728045614,1599,366
6919740097169,1599,368
6919751104284,1599,369
6919763739645,1599,371
6919775111647,1599,373
6919787642902,1599,375
6919799683003,1599,376
6919810382833,1599,377
6919823211074,1599,378
6919834256305,1599,379
6919846645111,1599,380
6919857929502,1599,382
6919870543757,1599,383
6919882035230,1599,385
6919893764087,1599,386
6920258994717,1599,387
6920271509684,1599,392
6920282947083,1599,402
6920296142421,1599,412
6920307151694,1599,422
6920319294174,1599,432
6920330255829,1599,441
6920342965684,1599,450
6920354258817,1599,459
6920365659372,1599,468
6920378088022,1599,477
6920389679742,1599,485
6920401094525,1599,493
6920412972445,1599,499
6920425475154,1599,504
6920437147934,1599,508
6920449043621,1599,510
6920460733529,1599,512
6920473103417,1599,513
6920484865593,1599,514
6920496292165,1599,516
6920508257453,1599,519
6920521109712,1599,522
6920531953272,1599,525
6920544421727,1599,527
6920556838969,1599,529
6920567920121,1599,531
6920579557138,1599,533
6920590853938,1599,534
6920602775533,1599,534
6920614070338,1599,535
6920969076323,1599,535
6920992171981,1598,536
6921005040375,1598,539
6921016381689,1598,543
6921027827754,1598,550
6921040154952,1598,556
6921051514686,1598,562
6921063556026,1598,566
6921075027146,1598,570
6921088733901,1598,573
6921099102821,1598,575
6921110352116,1598,577
6921122703792,1599,579
6921134390062,1599,580
6921146147586,1599,582
6921157410737,1599,583
6921172036181,1599,585
6921181487635,1599,587
6921193431146,1599,588
6921204954212,1599,590
6921217732599,1599,591
6921229490111,1599,592
6921240876215,1599,593
6921252801838,1599,594
6921265661351,1599,596
6921278377508,1599,596
6921290342011,1599,597
6921301134715,1599,598
6921312972404,1599,599
6921326637171,1599,600
6921338197632,1599,600
6921349462229,1599,600
6921360377593,1599,601
6921465979784,1599,601
6921477026275,1599,601
6922102971459,1599,602
6922114314900,1599,602
6922127621391,1599,603
6922140976793,1599,603
6922162612476,1599,603
6922174418888,1599,604
6922199097372,1599,605
6922210004912,1599,607
6922221668366,1599,609
6922233188458,1599,612
6922244547371,1599,615
6922257182463,1599,617
6922269217397,1599,620
6922280622035,1599,622
6922292396999,1599,624
6922304568433,1599,626
6922315978149,1599,628
6922327683901,1599,630
6922340035407,1599,632
6922351442008,1599,634
6922363769021,1599,636
6922375683737,1599,637
6922387844376,1599,638
6922399259889,1599,638
6922411434325,1599,638
6922422368068,1599,639
6922435001382,1599,640
6922446361455,1599,640
6922457764382,1599,641
6922469686530,1599,641
6922481312407,1599,642
6922493289576,1599,643
6922505013341,1599,645
6922521871527,1599,646
6922532109169,1599,648
6922540654390,1599,650
6926926365428,1599,651
6926937163089,1599,653
6926949205760,1599,656
6926961742696,1599,660
6926973355408,1599,664
6926984899964,1599,668
6926996195132,1599,672
6927008879621,1599,675
6927020791996,1599,678
6927032541216,1599,681
6927044132956,1599,685
6927055059890,1599,688
6927067265945,1599,692
6927078573644,1599,695
6927091024313,1599,698
6927102634088,1599,700
6927115060730,1599,702
6927126488684,1599,703
6927138344482,1599,705
6927150566112,1599,707
6927162522514,1599,709
6927174244287,1599,710
6927185507606,1599,711
6927197773499,1599,712
6927209874592,1599,712
6927232915364,1599,713
6927269494044,1599,717
6927280543645,1599,721
6927765267062,1599,721
6927776371467,1599,723
6927787596962,1599,728
6927800411437,1599,733
6927811918815,1599,738
6927823774626,1599,744
6927835712650,1599,749
